t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9190.045318189,1779103232.8048756,36023,87.60000610351562,-76.6500015258789,-1492.656005859375,30.900001525878906,203.10000610351562,-1342.3740234375
9190.045340934,1779103232.8049097,36024,90.1500015258789,-73.6500015258789,-1486.364013671875,29.850000381469727,203.10000610351562,-1345.52001953125
9190.045355416,1779103232.8049242,36025,90.0,-79.95000457763672,-1486.364013671875,29.850000381469727,196.95001220703125,-1340.196044921875
9190.04601216,1779103232.804938,36026,86.70000457763672,-79.95000457763672,-1493.1400146484375,32.400001525878906,200.10000610351562,-1344.0679931640625
9190.04602567,1779103232.805596,36027,88.6500015258789,-75.45000457763672,-1489.0260009765625,26.55000114440918,194.25001525878906,-1332.2099609375
9190.046036887,1779103232.8056068,36028,88.6500015258789,-71.10000610351562,-1483.218017578125,28.350000381469727,197.70001220703125,-1332.2099609375
9190.046466157,1779103232.8060365,36029,95.4000015258789,-70.35000610351562,-1482.0079345703125,27.900001525878906,197.70001220703125,-1339.22802734375
9190.047940838,1779103232.807509,36030,90.30000305175781,-80.70000457763672,-1482.0079345703125,21.0,201.00001525878906,-1336.8079833984375
9190.049463102,1779103232.8090336,36031,89.85000610351562,-81.9000015258789,-1498.4639892578125,21.0,201.15000915527344,-1334.6300048828125
9190.050940088,1779103232.8105085,36032,87.45000457763672,-81.9000015258789,-1498.7059326171875,26.400001525878906,201.3000030517578,-1343.0999755859375
9190.053011103,1779103232.8125815,36033,84.1500015258789,-76.5,-1492.89794921875,21.600000381469727,201.60000610351562,-1331.7259521484375
9190.053936924,1779103232.8135076,36034,84.1500015258789,-77.70000457763672,-1493.865966796875,25.80000114440918,201.00001525878906,-1331.7259521484375
9190.055579129,1779103232.815037,36035,88.20000457763672,-77.25,-1497.4959716796875,30.900001525878906,207.45001220703125,-1340.6800537109375
9190.057057848,1779103232.8166156,36036,86.4000015258789,-77.85000610351562,-1493.3819580078125,28.950000762939453,207.45001220703125,-1342.3740234375
9190.058502204,1779103232.818072,36037,83.55000305175781,-75.45000457763672,-1493.3819580078125,22.950000762939453,199.65000915527344,-1339.22802734375
9190.060021423,1779103232.8195117,36038,93.45000457763672,-78.60000610351562,-1495.5599365234375,22.950000762939453,196.35000610351562,-1338.9859619140625
9190.061471408,1779103232.8210359,36039,87.9000015258789,-78.60000610351562,-1491.2039794921875,25.950000762939453,203.25001525878906,-1337.2919921875
9190.06293964,1779103232.8225086,36040,87.9000015258789,-75.45000457763672,-1497.738037109375,32.70000076293945,203.10000610351562,-1337.2919921875
9190.064499872,1779103232.8240342,36041,90.45000457763672,-75.0,-1493.3819580078125,26.400001525878906,203.10000610351562,-1341.406005859375
9190.065942145,1779103232.8255086,36042,88.6500015258789,-74.70000457763672,-1497.011962890625,17.700000762939453,196.95001220703125,-1335.114013671875
9190.067467503,1779103232.8270352,36043,88.05000305175781,-74.10000610351562,-1497.011962890625,17.700000762939453,197.85000610351562,-1338.501953125
9190.068942405,1779103232.8285081,36044,87.1500015258789,-74.10000610351562,-1492.89794921875,20.25,203.70001220703125,-1331.241943359375
9190.07046491,1779103232.8300343,36045,90.9000015258789,-74.25,-1486.8480224609375,26.55000114440918,199.0500030517578,-1337.2919921875
9190.072076118,1779103232.8316154,36046,90.9000015258789,-70.95000457763672,-1495.3179931640625,30.000001907348633,201.15000915527344,-1337.2919921875
9190.073523379,1779103232.8330753,36047,90.30000305175781,-75.0,-1495.802001953125,33.30000305175781,196.95001220703125,-1340.196044921875
9190.074975206,1779103232.8345344,36048,91.6500015258789,-71.70000457763672,-1481.0400390625,19.05000114440918,196.95001220703125,-1341.1639404296875
9190.076470339,1779103232.8360362,36049,85.5,-72.9000015258789,-1481.0400390625,19.05000114440918,196.65000915527344,-1347.697998046875
9190.077974406,1779103232.8375099,36050,81.75,-72.9000015258789,-1489.0260009765625,30.750001907348633,201.90000915527344,-1339.22802734375
9190.079588429,1779103232.8391328,36051,86.4000015258789,-69.45000457763672,-1492.656005859375,27.30000114440918,204.3000030517578,-1332.6939697265625
9190.080945172,1779103232.8405094,36052,86.4000015258789,-73.5,-1490.47802734375,27.000001907348633,204.45001220703125,-1332.6939697265625
9190.082468077,1779103232.8420358,36053,87.75,-70.05000305175781,-1495.5599365234375,22.05000114440918,204.45001220703125,-1336.08203125
9190.083941187,1779103232.8435104,36054,89.10000610351562,-67.5,-1491.68798828125,28.05000114440918,199.20001220703125,-1340.196044921875
9190.0854762,1779103232.8450372,36055,86.70000457763672,-72.0,-1491.68798828125,28.05000114440918,199.65000915527344,-1338.260009765625
9190.087047879,1779103232.8466165,36056,93.0,-72.0,-1495.5599365234375,28.500001907348633,199.95001220703125,-1339.9539794921875
9190.088587269,1779103232.8481321,36057,94.20000457763672,-74.4000015258789,-1497.97998046875,30.900001525878906,199.95001220703125,-1339.9539794921875
9190.089943271,1779103232.8495102,36058,94.20000457763672,-71.70000457763672,-1496.2860107421875,24.450000762939453,201.90000915527344,-1339.9539794921875
9190.091464774,1779103232.8510342,36059,84.0,-78.1500015258789,-1489.0260009765625,25.500001907348633,201.90000915527344,-1336.8079833984375
9190.092947438,1779103232.852509,36060,93.45000457763672,-76.35000610351562,-1489.0260009765625,24.30000114440918,196.50001525878906,-1334.8719482421875
9190.094464995,1779103232.854035,36061,91.20000457763672,-68.85000610351562,-1487.0899658203125,24.30000114440918,196.35000610351562,-1341.1639404296875
9190.095940639,1779103232.8555105,36062,89.25,-68.85000610351562,-1499.4320068359375,30.30000114440918,199.0500030517578,-1338.7440185546875
9190.097467029,1779103232.8570373,36063,87.75,-72.9000015258789,-1502.5780029296875,33.150001525878906,210.00001525878906,-1337.050048828125
9190.09894111,1779103232.8585112,36064,87.75,-74.25,-1496.2860107421875,28.05000114440918,204.00001525878906,-1337.050048828125
9190.100466979,1779103232.8600373,36065,90.30000305175781,-75.45000457763672,-1496.5279541015625,21.600000381469727,204.00001525878906,-1338.0179443359375
9190.101940309,1779103232.8615105,36066,87.1500015258789,-70.6500015258789,-1498.947998046875,31.500001907348633,201.60000610351562,-1340.9219970703125
9190.103465838,1779103232.8630362,36067,84.30000305175781,-73.95000457763672,-1498.947998046875,31.500001907348633,198.00001525878906,-1328.095947265625
9190.104939289,1779103232.86451,36068,89.85000610351562,-73.95000457763672,-1492.89794921875,26.55000114440918,201.90000915527344,-1337.2919921875
9190.106472649,1779103232.8660352,36069,89.10000610351562,-69.45000457763672,-1494.1080322265625,33.30000305175781,196.65000915527344,-1333.6619873046875
9190.10794,1779103232.8675098,36070,89.10000610351562,-80.4000015258789,-1487.573974609375,25.350000381469727,209.40000915527344,-1333.6619873046875
9190.109465919,1779103232.8690357,36071,87.1500015258789,-79.20000457763672,-1492.4139404296875,28.80000114440918,209.40000915527344,-1340.9219970703125
9190.11093972,1779103232.87051,36072,87.60000610351562,-73.95000457763672,-1493.6240234375,29.850000381469727,201.90000915527344,-1331.4840087890625
9190.11246561,1779103232.872035,36073,84.30000305175781,-72.9000015258789,-1493.6240234375,29.850000381469727,201.75001525878906,-1333.4200439453125
9190.113943276,1779103232.8735125,36074,85.05000305175781,-72.9000015258789,-1491.929931640625,25.80000114440918,201.60000610351562,-1327.1280517578125
9190.115465641,1779103232.875036,36075,85.20000457763672,-75.75,-1489.751953125,27.150001525878906,196.50001525878906,-1338.0179443359375
9190.117045101,1779103232.8766153,36076,85.20000457763672,-74.85000610351562,-1498.947998046875,27.150001525878906,201.90000915527344,-1338.0179443359375
9190.118502858,1779103232.8780727,36077,91.95000457763672,-69.1500015258789,-1492.4139404296875,27.30000114440918,204.90000915527344,-1339.469970703125
9190.119941004,1779103232.8795114,36078,85.95000457763672,-71.55000305175781,-1501.85205078125,31.500001907348633,204.90000915527344,-1334.8719482421875
9190.121465852,1779103232.8810358,36079,91.95000457763672,-69.9000015258789,-1501.85205078125,31.500001907348633,202.35000610351562,-1338.7440185546875
9190.122966844,1779103232.8825357,36080,86.25,-69.9000015258789,-1495.5599365234375,21.600000381469727,198.3000030517578,-1343.0999755859375
9190.124464521,1779103232.884035,36081,91.05000305175781,-76.35000610351562,-1492.656005859375,34.5,201.45001220703125,-1344.3099365234375
9190.125942828,1779103232.885513,36082,91.05000305175781,-75.0,-1488.0579833984375,26.250001907348633,205.95001220703125,-1344.3099365234375
9190.127466815,1779103232.887037,36083,85.20000457763672,-72.45000457763672,-1490.719970703125,29.700000762939453,205.95001220703125,-1341.64794921875
9190.128941817,1779103232.888512,36084,89.25,-77.85000610351562,-1498.7059326171875,29.250001907348633,197.70001220703125,-1337.7760009765625
9190.130465974,1779103232.8900366,36085,90.60000610351562,-76.95000457763672,-1498.7059326171875,29.250001907348633,201.15000915527344,-1338.501953125
9190.131942048,1779103232.8915122,36086,87.45000457763672,-76.95000457763672,-1495.802001953125,25.80000114440918,206.40000915527344,-1329.5479736328125
9190.133467207,1779103232.8930368,36087,88.6500015258789,-79.05000305175781,-1491.446044921875,21.75,202.0500030517578,-1338.0179443359375
