t_pc,sample_idx,force
9289.116986229,361,-35.2017
9289.555274681,362,-35.4959
9289.993566868,363,-30.4828
9290.436130739,364,-35.5103
9290.874195071,365,-36.5092
9291.316357824,366,-134.8754
9291.754791514,367,-223.1497
9292.193100395,368,-67.3575
9292.635315817,369,-11.3801
9293.073711558,370,-2.2803
9293.51214116,371,-1.2677
9293.954296681,372,2.3175
9294.392426258,373,0.5226
9294.834705135,374,2.1506
9295.273082607,375,4.6423
9295.71135569,376,1.7135
9296.15371666,377,3.3833
9296.594108048,378,4.9043
9297.031082646,379,3.1723
9297.47254855,380,0.1067
9297.910869374,381,-0.5901
9298.353060946,382,-1.2146
9298.791516353,383,0.1883
9299.230405196,384,-0.8342
9299.672009858,385,5.2931
9300.112088851,386,5.5013
9300.550105743,387,6.0221
9300.990896893,388,5.4815
9301.431073783,389,5.3515
9301.867443051,390,5.1744
9302.309791817,391,5.0517
9302.748152107,392,5.0246
9303.190291977,393,5.4748
9303.628659236,394,4.9539
9304.066861747,395,4.6675
9304.509191262,396,5.6988
9304.947552592,397,5.8107
9305.38719475,398,5.8884
9305.828194261,399,5.3243
9306.268150073,400,5.41
9306.704638107,401,4.3912
9307.146976664,402,4.0361
9307.585307035,403,4.2059
9308.023522992,404,3.9054
9308.465825624,405,3.8149
9308.904112028,406,3.694
9309.346398153,407,4.6519
9309.784710786,408,5.082
9310.223064,409,3.509
9310.66534033,410,3.8085
9311.103681735,411,3.814
9311.545814386,412,3.738
9311.984217264,413,3.741
9312.422497816,414,3.6555
9312.864815487,415,4.1043
9313.305101984,416,4.7849
9313.743026225,417,4.7996
9314.18370195,418,4.4963
9314.621972255,419,4.6669
9315.064192257,420,5.1172
9315.502646228,421,4.6105
9315.940837603,422,4.1896
9316.38320067,423,4.2998
9316.821395078,424,4.9408
9317.259769218,425,10.4045
9317.702042317,426,38.1138
9318.140342845,427,50.323
9318.58257993,428,77.6319
9319.020909591,429,106.9867
9319.459161123,430,116.8272
9319.901741036,431,155.0308
9320.33982224,432,181.0404
9320.778250449,433,190.7523
9321.220467672,434,228.9333
9321.65906113,435,253.6896
9322.100870184,436,271.3753
9322.53942282,437,314.8691
9322.977657965,438,331.6099
9323.419984431,439,327.6286
9323.858288039,440,-22.4552
9324.296374348,441,-29.8791
