t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9824.808458769,32797,101009.74,96670.23,101004.04,102793.57,101025.48,101013.7,101009.96,100997.42
9824.809338741,32798,101014.01,96634.01,100998.11,102797.56,101017.46,101008.87,101008.9,100998.46
9824.821824789,32799,101001.76,96629.99,100999.0,102798.65,101009.44,101000.86,101007.83,100999.5
9824.8425363,32800,101010.02,96644.05,101006.11,102806.63,101028.44,101005.69,101017.99,101007.5
9824.862814325,32801,100999.91,96619.9,101000.03,102798.29,101020.42,100988.61,101004.88,101007.5
9824.883380066,32802,101007.89,96604.83,100986.99,102812.45,101021.47,100998.74,101009.96,101008.53
9824.907572653,32803,100985.8,96603.86,101000.03,102804.46,101016.41,101016.64,101009.96,101006.46
9824.92826173,32804,101000.97,96605.84,101002.11,102812.45,101018.51,101002.75,101003.82,101008.53
9824.948671524,32805,100999.91,96589.75,101000.03,102821.52,101029.49,100997.68,101007.83,101008.53
9824.969411979,32806,101008.95,96580.68,100990.1,102824.43,101025.48,100998.74,101015.86,101011.5
9824.989933053,32807,101000.97,96606.86,100994.99,102829.51,101024.43,100998.74,100997.92,101015.5
9825.010309968,32808,101000.97,97224.55,101006.11,102828.42,101025.48,100995.8,101001.93,101002.46
9825.0308307,32809,101010.02,96765.79,101000.03,102834.59,101025.48,101000.62,101005.95,101006.46
9825.051324762,32810,100998.84,96588.73,100996.03,102844.39,101013.45,101005.69,101003.82,100998.46
9825.075591571,32811,100994.85,96557.56,100989.95,102840.4,101013.45,100988.61,100996.86,100994.46
9825.096200918,32812,101006.82,96557.56,100996.03,102832.41,101013.45,100997.68,101012.91,101007.5
9825.116653988,32813,101000.97,96570.65,100997.07,102845.48,101017.46,100996.62,101001.93,100998.46
9825.137280801,32814,101002.04,96581.7,100996.03,102845.48,101018.51,100998.74,101022.0,101018.46
9825.157780251,32815,101007.89,96552.51,100980.02,102852.38,101021.47,101004.63,100996.86,101004.53
9825.178369407,32816,100999.91,96532.4,100988.03,102857.46,101025.48,101000.62,101004.07,101006.46
9825.198872854,32817,100998.84,96546.5,100998.11,102854.55,101017.46,100989.67,101005.95,101001.42
9825.219403892,32818,101000.97,96549.51,100988.03,102860.36,101025.48,101000.62,101006.76,101020.53
9825.243641366,32819,100994.85,96536.42,100986.1,102851.29,100993.39,100993.68,100990.96,101007.5
9825.264283513,32820,100994.85,96531.38,100988.03,102852.38,101002.47,100997.68,101001.93,101008.53
9825.284662221,32821,101018.0,96529.39,100986.1,102861.45,101009.44,101002.75,101007.83,101004.53
9825.305338738,32822,101010.81,96541.46,100998.11,102859.28,101023.38,101004.63,101017.99,101008.53
9825.326258014,32823,100995.92,96530.41,100988.03,102869.44,101018.51,101001.69,101001.93,101007.5
9825.346484461,32824,101002.04,96530.41,100988.03,102860.36,101021.47,100996.62,101004.88,101012.53
