t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280552.033169291,786,102356.22,101376.44,102356.05,104853.89,102352.14,102382.83,102364.48,102346.44
280552.053493864,787,102352.21,101373.44,102344.86,104849.87,102355.12,102371.8,102357.47,102343.47
280552.07582301,788,102356.22,101372.39,102364.11,104852.07,102353.2,102369.67,102368.77,102357.62
280552.094442213,789,102345.25,101376.44,102362.03,104844.76,102348.11,102373.7,102369.59,102351.51
280552.118249355,790,102342.03,101370.45,102368.14,104845.85,102343.01,102365.64,102360.44,102348.53
280552.138901403,791,102348.19,101373.44,102353.97,104848.05,102345.13,102386.03,102357.47,102347.49
280552.159985916,792,102340.17,101368.33,102355.01,104849.87,102347.05,102375.83,102356.4,102338.4
280552.18113094,793,102352.21,101372.39,102360.08,104844.03,102352.14,102375.83,102365.55,102346.44
280552.201086674,794,102352.21,101372.39,102356.96,104845.85,102345.99,102375.83,102361.51,102344.51
280552.221293169,795,102348.19,101375.39,102366.06,104846.95,102360.21,102377.73,102365.55,102356.57
280552.242276168,796,102352.21,101372.39,102353.97,104857.91,102352.14,102379.86,102356.4,102354.49
280552.262364403,797,102352.21,101376.44,102362.03,104849.87,102347.05,102370.74,102364.48,102360.6
280552.289094738,798,102347.12,101372.39,102363.07,104849.87,102350.03,102375.83,102356.4,102348.38
280552.306986129,799,102340.17,101368.33,102358.0,104844.03,102348.11,102371.8,102363.41,102347.33
280552.327669455,800,102356.22,101372.39,102360.08,104845.85,102354.26,102379.86,102362.34,102356.57
280552.348235994,801,102356.22,101361.28,102350.98,104849.87,102345.13,102367.77,102360.44,102339.44
280552.368597903,802,102348.19,101371.33,102362.03,104845.85,102361.27,102374.77,102360.44,102354.49
280552.389250863,803,102346.05,101364.28,102358.0,104850.97,102347.05,102361.61,102362.58,102354.49
280552.410402417,804,102356.22,101376.44,102362.03,104848.77,102350.03,102377.73,102364.48,102354.49
280552.430671396,805,102348.19,101374.5,102358.0,104849.87,102350.03,102374.77,102357.47,102345.4
280552.454334821,806,102348.19,101368.33,102353.97,104845.85,102350.03,102374.77,102356.4,102353.44
280552.474942812,807,102352.21,101364.28,102358.0,104849.87,102344.07,102373.7,102365.55,102354.49
280552.4955017,808,102358.09,101372.39,102355.01,104845.85,102336.0,102369.67,102348.32,102351.51
280552.516199827,809,102344.97,101377.5,102360.99,104848.05,102348.11,102375.83,102357.47,102354.49
280552.536574536,810,102354.07,101372.39,102368.14,104849.87,102341.95,102366.71,102363.41,102352.55
280552.557424023,811,102348.19,101371.33,102355.01,104848.05,102344.07,102367.77,102356.4,102356.57
280552.5775398,812,102355.15,101380.5,102362.03,104848.77,102352.14,102375.83,102358.55,102354.49
280552.601824925,813,102349.26,101372.39,102350.98,104852.79,102344.07,102367.77,102361.51,102346.44
280552.622287457,814,102352.21,101370.28,102363.07,104845.85,102350.03,102370.74,102366.62,102352.55
280552.643027238,815,102348.19,101372.39,102356.05,104845.85,102345.99,102369.67,102369.59,102346.44
280552.663420845,816,102348.19,101371.33,102347.99,104846.95,102351.08,102383.89,102360.44,102347.49
280552.684164482,817,102360.23,101376.44,102358.0,104852.07,102351.08,102375.83,102368.52,102358.51
280552.705222134,818,102350.06,101372.39,102362.03,104853.89,102345.99,102375.83,102360.44,102339.44
280552.724990025,819,102360.23,101374.33,102362.03,104841.83,102351.08,102379.86,102366.62,102355.53
280552.745557235,820,102350.34,101376.44,102356.05,104844.76,102356.18,102371.8,102368.52,102350.46
280552.769852105,821,102346.05,101371.33,102358.0,104853.89,102345.99,102367.77,102364.48,102356.57
280552.790316519,822,102348.19,101372.39,102349.94,104853.89,102350.03,102375.83,102364.48,102358.51
280552.81098958,823,102348.19,101372.39,102364.11,104860.83,102359.16,102366.71,102364.48,102350.46
280552.831430158,824,102355.15,101368.33,102349.94,104852.79,102344.07,102369.67,102361.51,102344.51
280552.852078601,825,102356.22,101373.44,102356.05,104854.99,102354.06,102375.83,102369.59,102344.51
280552.872508513,826,102348.19,101370.45,102362.03,104844.76,102359.16,102382.83,102364.48,102350.46
280552.893203056,827,102347.12,101372.39,102350.98,104854.99,102351.08,102379.86,102364.48,102354.49
280552.913664736,828,102348.99,101375.39,102360.08,104848.77,102356.18,102375.83,102360.44,102348.53
280552.937823871,829,102346.05,101372.39,102353.97,104849.87,102350.03,102386.03,102355.33,102350.46
280552.958294885,830,102340.17,101376.44,102364.11,104849.87,102356.18,102378.8,102363.41,102347.49
280552.978913212,831,102356.22,101372.39,102362.03,104849.87,102348.97,102383.89,102364.48,102356.57
280552.999462294,832,102348.19,101384.55,102362.03,104853.89,102352.14,102371.8,102366.62,102356.57
280553.020032359,833,102348.19,101371.33,102350.98,104848.77,102343.01,102371.8,102364.48,102347.49
280553.040557235,834,102355.15,101376.44,102360.08,104846.95,102350.03,102379.86,102360.44,102358.66
280553.061018024,835,102354.07,101376.44,102356.05,104849.87,102350.03,102373.93,102364.48,102344.51
280553.081687859,836,102356.22,101372.39,102356.05,104852.07,102352.14,102366.71,102373.63,102359.55
280553.105919373,837,102343.11,101365.33,102356.05,104849.87,102341.95,102371.8,102364.48,102358.51
280553.126336006,838,102348.19,101364.28,102356.05,104849.87,102344.07,102371.8,102355.33,102347.49
280553.146977608,839,102348.19,101374.5,102364.11,104848.05,102344.07,102370.74,102364.48,102342.42
280553.167411616,840,102352.21,101372.39,102356.05,104852.07,102354.06,102379.86,102360.44,102346.44
280553.187947218,841,102347.12,101364.28,102356.05,104850.97,102343.01,102381.76,102364.48,102355.53
280553.210402876,842,102348.19,101372.39,102345.9,104849.87,102341.95,102382.83,102366.62,102347.49
280553.229322362,843,102346.05,101380.5,102359.04,104851.7,102356.18,102373.7,102368.52,102347.49
280553.249456107,844,102339.09,101368.33,102349.94,104846.95,102347.91,102367.77,102362.58,102344.51
280553.273859541,845,102355.15,101380.5,102345.9,104853.89,102346.19,102382.83,102354.26,102355.53
280553.293900725,846,102350.06,101368.33,102358.0,104856.09,102353.0,102369.9,102356.4,102354.49
280553.314923073,847,102357.29,101364.28,102364.11,104841.83,102341.95,102383.89,102368.52,102348.53
280553.335467349,848,102340.17,101372.39,102356.96,104852.07,102344.07,102374.77,102361.51,102350.46
280553.356133298,849,102356.22,101371.33,102363.98,104849.87,102347.91,102378.8,102360.44,102342.42
280553.376466955,850,102352.21,101368.33,102363.07,104845.85,102348.97,102374.77,102352.36,102357.62
280553.396992342,851,102356.22,101370.28,102360.08,104848.05,102358.1,102371.8,102366.62,102354.49
280553.417580253,852,102356.22,101376.44,102356.05,104845.85,102356.18,102369.67,102364.48,102339.44
280553.441289577,853,102349.26,101365.33,102344.86,104849.87,102345.13,102374.77,102366.62,102348.53
280553.461916357,854,102354.07,101368.33,102362.03,104856.09,102350.22,102374.77,102360.44,102352.55
280553.482962762,855,102356.22,101376.44,102364.11,104853.89,102345.99,102377.73,102357.47,102350.46
280553.503045879,856,102344.97,101375.39,102359.04,104851.7,102347.05,102366.71,102359.37,102350.46
280553.524041508,857,102352.21,101364.28,102362.03,104848.77,102340.9,102371.8,102357.47,102355.53
280553.544016091,858,102348.19,101372.39,102360.99,104848.05,102348.11,102367.77,102364.48,102356.57
280553.5651179,859,102354.07,101368.33,102363.07,104860.83,102356.18,102374.77,102358.55,102350.46
280553.585298364,860,102363.17,101372.39,102358.0,104847.68,102351.08,102370.74,102364.48,102346.44
280553.609351309,861,102346.05,101370.28,102363.07,104844.76,102350.03,102382.83,102359.62,102349.57
280553.629915514,862,102353.28,101368.33,102366.06,104857.91,102350.03,102369.67,102369.59,102352.55
280553.650391326,863,102356.22,101364.28,102353.97,104861.93,102333.88,102366.71,102356.4,102349.57
280553.670997474,864,102352.21,101377.5,102358.0,104839.64,102343.01,102378.8,102364.48,102338.4
280553.692058231,865,102344.18,101367.28,102355.01,104844.76,102348.11,102386.03,102368.52,102351.51
280553.712078433,866,102342.03,101372.39,102355.01,104848.77,102360.21,102372.87,102350.22,102346.44
280553.73317893,867,102347.12,101366.22,102360.08,104848.05,102350.03,102377.73,102357.47,102358.51
280553.753193264,868,102356.22,101360.22,102345.9,104845.85,102352.14,102367.77,102357.47,102354.49
280553.777848169,869,102360.23,101368.33,102353.97,104848.77,102348.11,102373.7,102357.47,102346.44
280553.798008092,870,102356.22,101372.39,102358.0,104849.87,102344.07,102381.76,102364.48,102354.49
280553.818432516,871,102347.12,101363.22,102363.07,104848.05,102352.14,102376.67,102356.4,102363.57
280553.839100058,872,102334.01,101378.39,102353.97,104845.85,102353.0,102377.73,102366.62,102356.57
280553.859722782,873,102348.19,101361.11,102356.05,104850.97,102354.26,102372.87,102357.47,102348.53
280553.880149179,874,102354.07,101371.33,102352.92,104853.89,102352.14,102373.7,102372.56,102347.49
280553.900553582,875,102350.06,101366.22,102364.11,104840.74,102352.14,102382.83,102368.52,102346.44
280553.924890636,876,102354.07,101367.28,102352.92,104848.77,102352.14,102371.8,102364.48,102356.57
280553.945311284,877,102352.48,101370.28,102349.94,104849.87,102348.11,102385.79,102364.48,102355.53
280553.965962822,878,102348.19,101370.45,102355.01,104848.05,102346.19,102374.77,102366.62,102348.38
280553.986449911,879,102346.05,101370.28,102356.05,104846.95,102352.14,102382.83,102370.66,102355.53
280554.007127287,880,102356.22,101376.44,102359.04,104845.85,102347.05,102361.61,102359.37,102348.53
280554.027476077,881,102348.19,101371.33,102358.0,104845.85,102360.21,102371.8,102355.33,102347.49
280554.048148977,882,102356.22,101369.22,102352.92,104853.89,102356.18,102382.83,102360.44,102350.46
280554.068577767,883,102356.22,101368.33,102355.91,104844.76,102332.82,102375.83,102365.55,102351.51
