t_pc,sample_idx,force
281866.015429064,93,-35.4901
281866.457861374,94,-34.7479
281866.896098308,95,-51.3263
281867.33841269,96,-120.5682
281867.776652458,97,-135.2503
281868.219936488,98,-242.0728
281868.657255362,99,-141.7799
281869.09959361,100,-237.0463
281869.537842953,101,-100.5054
281869.980215283,102,-6.2597
281870.418478136,103,-1.9412
281870.860935785,104,-1.6164
281871.299099448,105,-1.1638
281871.741454302,106,-0.9235
281872.179658947,107,-0.8944
281872.622051638,108,-1.2228
281873.060324045,109,-0.7722
281873.502852091,110,-1.8697
281873.940905567,111,-1.6665
281874.383353462,112,0.3592
281874.821490515,113,0.6277
281875.263824387,114,0.1669
281875.702204908,115,-0.8059
281876.14451216,116,-0.5724
281876.583092042,117,0.2245
281877.025096687,118,-1.1920
281877.463349895,119,-0.6120
281877.905719271,120,0.2880
281878.344568221,121,0.6466
281878.787030077,122,0.2232
281879.224682677,123,-0.1376
281879.66693785,124,0.3887
281880.107074589,125,0.7133
281880.547551992,126,0.3345
281880.98583066,127,-1.1048
281881.430126561,128,0.2458
281881.866468538,129,-0.9038
281882.308764713,130,-0.9354
281882.747026215,131,-0.3113
281883.189397133,132,-0.4075
281883.62763547,133,-0.8195
281884.069992778,134,0.1901
281884.508282091,135,-0.4781
281884.950556534,136,-0.6641
281885.38889399,137,-1.3123
281885.831271589,138,-1.5558
281886.27021361,139,-2.0927
281886.711946513,140,-3.1867
281887.15014533,141,-4.0167
281887.5924578,142,-2.8197
281888.030637378,143,-0.4850
281888.473150632,144,-1.6382
281888.911879451,145,-0.6528
281889.357037086,146,-0.3899
281889.794068296,147,0.3982
281890.234245276,148,2.5272
281890.672634581,149,22.1700
281891.114850065,150,35.3257
281891.557078498,151,63.1593
281891.995536407,152,93.9292
281892.437720944,153,99.1422
281892.876202028,154,126.4346
281893.318367646,155,161.0217
281893.757069625,156,170.3737
281894.198983692,157,206.4926
281894.637329782,158,232.5375
281895.079698328,159,240.4878
281895.518024227,160,238.2229
281895.960198759,161,-33.3180
281896.399136504,162,-35.5675
281896.840986886,163,-36.9900
